example_id,content,metadata,tagged_sentence,relation_type
49c6fd15-70a9-4733-8de8-8dd2fe49fe0a,"If renewable technology such as a wind turbine or photovoltaic array is replaced, the new system should have an electrical output that is at least the same as that of the original installation.",{'ID': '231_UK_DocL_V1_ConsrvationOfFuelAndPower'},"If renewable technology such as a wind turbine or photovoltaic array is <e1>replaced</e1>, the new <e2>system</e2> should have an electrical output that is at least the same as that of the original installation.",none
db734798-9e42-4fe1-900c-77d4e6131809,"The main doors for entering a dwelling (usually the front door) should have a door viewer unless other means exist to see callers, such as clear glass within the door or a window next to the doorset.",{'ID': '11_UK_DocQ_Security_Dwellings'},"The main doors for entering a dwelling (usually the front door) should have a <e1>door viewer</e1> unless other means exist to see callers, such as clear <e2>glass</e2> within the door or a window next to the doorset.",none
51284e52-f2f4-41b5-85e2-3fa96ab8602a,"All users of facilities should be able to locate suitable seating and move safely and easily to and from the seating area and ancillary accommodation, such as lavatories, dining rooms and bedroom suites.",{'ID': '132_UK_DocM_V2_AccessAndUseOfBuildings'},"All <e1>users</e1> of facilities should be able to locate suitable seating and <e2>move safely and easily to and from the seating area and ancillary accommodation, such as lavatories, dining rooms and bedroom suites</e2>.",necessity
3931f0fa-433e-4fb8-96bf-a747f3622ee0,"In order to help people with visual impairment to appreciate the size of a space they have entered, or to find their way around, there should be a visual contrast between the wall and the ceiling, and between the wall and the floor.",{'ID': '97_UK_DocM_V2_AccessAndUseOfBuildings'},"In order to help people with visual impairment to appreciate the size of a space they have entered, or to find their way around, there should be a <e1>visual contrast</e1> <e2>between the wall and the ceiling</e2>, and between the wall and the floor.",necessity
86350df0-a40e-412b-a301-004524d56736,"For wet heating systems in new dwellings with a floor area of 150m2 or greater, a minimum of two independently controlled heating circuits should be provided.",{'ID': '246_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For wet heating systems in new dwellings with a <e1>floor area</e1> of 150m2 or greater, a minimum of two independently controlled <e2>heating circuits</e2> should be provided.",none
5f675f4f-74de-4d0f-ae92-c3500d2d952e,The actual equivalent area and location of installed background ventilators should be recorded.,{'ID': '189_UK_DocF_V1_Ventilation'},The actual <e1>equivalent area</e1> and location of <e2>installed</e2> background ventilators should be recorded.,none
5962048f-577c-408a-be59-cbf79bd74630,Requirements for accessibility should be balanced against preserving historic buildings or environments.,{'ID': '7_UK_DocM_V1_AccessAndUseOfBuildings'},<e1>Requirements</e1> for <e2>accessibility</e2> should be balanced against preserving historic buildings or environments.,selection
f398541a-81df-4380-a408-d7b1beaa7c92,"People should be able to see other people approaching from the opposite direction, thereby allowing sufficient reaction time for both parties to avoid a collision.",{'ID': '68_UK_DocM_V2_AccessAndUseOfBuildings'},"People should be able to <e1>see other people approaching from the opposite direction</e1>, thereby <e2>allowing sufficient reaction time for both parties to avoid a collision</e2>.",selection
efe27c3d-80a8-4999-9310-77160105fe37,"Instead, the building primary energy rate and building emission rate should be calculated as if the area covered by the pool were replaced with the equivalent area of floor with the same U-value as the pool surround.",{'ID': '91_UK_DocM_V2_AccessAndUseOfBuildings'},"Instead, the <e1>building primary energy rate</e1> and building emission rate should be <e2>calculated as if the area covered by the pool were replaced with the equivalent area of floor with the same U-value as the pool surround</e2>.",necessity
0d8c2f7d-5234-4bec-bbbe-961e499ebbbc,"A proportion of the sleeping accommodation in hotels, motels and student accommodation should be designed for independent use by wheelchair users.",{'ID': '129_UK_DocM_V2_AccessAndUseOfBuildings'},"A <e1>proportion</e1> of the sleeping accommodation in hotels, motels and student accommodation should be <e2>designed for independent use by wheelchair users</e2>.",necessity
a372d2c4-f734-479d-bc8d-d3a8aa15362d,"A wide range of people, including accompanied wheelchair users, should be able to access and use the lift.",{'ID': '49_UK_DocM_V1_AccessAndUseOfBuildings'},"A wide range of <e1>people</e1>, including accompanied wheelchair users, should be <e2>able to access and use the lift</e2>.",necessity
e32bbb47-c826-40c1-8ea4-8c32353d3fd2,There shall be adequate means of ventilation provided for people in the building.,{'ID': '15_UK_DocF_V1_Ventilation'},There shall be <e1>adequate means</e1> of ventilation <e2>provided for people in the building</e2>.,none
5f7b8ff7-50d0-46a2-a48b-fa19786c98fd,"If  the  domestic  hot  water cylinder  is  located  inside  the  building  envelope,  50  of  the  calculated  domestic  hot  water cylinder heat loss shall be added to the thermal load of the spaces of the building.",{'ID': '105_Finnish_EnergyEfficiency'},"If the <e1>domestic</e1> <e2>hot water cylinder</e2> is located inside the building envelope, 50 of the calculated domestic hot water cylinder heat loss shall be added to the thermal load of the spaces of the building.",selection
c72a5952-2e0b-4d4a-9185-09e4149b6239,The flooring functioning as waterproofing or waterproofing located underneath the flooring in wet rooms must have a watertight connection with the waterproofing of the wall.,{'ID': '114_Finnish_Health-Humidity'},The flooring functioning as waterproofing or waterproofing located underneath the flooring in wet rooms must have a watertight connection with the <e1>waterproofing</e1> of the <e2>wall</e2>.,part-of
3931f0fa-433e-4fb8-96bf-a747f3622ee0,"In order to help people with visual impairment to appreciate the size of a space they have entered, or to find their way around, there should be a visual contrast between the wall and the ceiling, and between the wall and the floor.",{'ID': '97_UK_DocM_V2_AccessAndUseOfBuildings'},"In order to help <e1>people</e1> <e2>with visual impairment</e2> to appreciate the size of a space they have entered, or to find their way around, there should be a visual contrast between the wall and the ceiling, and between the wall and the floor.",selection
5b4380ba-0066-4735-a362-316d4c8e70b2,"Where a building undergoing major renovation, which is not a residential building or a mixeduse building, will have more than 10 parking spaces after the major renovation is completed (a) one of those parking spaces must have access to one electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of remaining parking spaces.",{'ID': '73_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"Where a <e1>building</e1> <e2>undergoing major renovation</e2>, which is not a residential building or a mixeduse building, will have more than 10 parking spaces after the major renovation is completed (a) one of those parking spaces must have access to one electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of remaining parking spaces.",selection
0ea1e862-2434-4fc8-97a2-b076c992ef20,"The width of an exit must be at least 1,200 millimetres and its free height must be at least 2,100 millimetres.",{'ID': '214_Finnish_FireSafety'},"The width of an exit must be at least 1,200 millimetres and its <e1>free</e1> <e2>height</e2> must be at least 2,100 millimetres.",selection
e5316f51-becd-4144-b5e8-ae1701b41818,"All users should be able to locate a control, know which setting it is on and use it without inadvertently changing its setting.",{'ID': '148_UK_DocM_V2_AccessAndUseOfBuildings'},"All <e1>users</e1> should be <e2>able to locate a control, know which setting it is on and use it without inadvertently changing its setting</e2>.",necessity
5f7b8ff7-50d0-46a2-a48b-fa19786c98fd,"If  the  domestic  hot  water cylinder  is  located  inside  the  building  envelope,  50  of  the  calculated  domestic  hot  water cylinder heat loss shall be added to the thermal load of the spaces of the building.",{'ID': '105_Finnish_EnergyEfficiency'},"If the <e1>domestic</e1> hot water cylinder is located inside the building envelope, 50 of the calculated domestic hot water cylinder heat loss shall be <e2>added to the thermal load of the spaces of the building</e2>.",none
9618a274-45da-4e3e-87f0-21c2bfae4a8e,"A guardrail must be used at points with a level difference of over 0.7 metres, if these can be accessed by children.",{'ID': '39_Finnish_SafetyOfUse'},"A <e1>guardrail</e1> must be used at points with a <e2>level difference</e2> of over 0.7 metres, if these can be accessed by children.",necessity
49c6fd15-70a9-4733-8de8-8dd2fe49fe0a,"If renewable technology such as a wind turbine or photovoltaic array is replaced, the new system should have an electrical output that is at least the same as that of the original installation.",{'ID': '231_UK_DocL_V1_ConsrvationOfFuelAndPower'},"If <e1>renewable technology</e1> such as a wind turbine or photovoltaic array is <e2>replaced</e2>, the new system should have an electrical output that is at least the same as that of the original installation.",selection
8719164e-370a-42f2-9240-0a1b8db1a2c7,Extensive voids must be partitioned in order to restrict the spread of fire.,{'ID': '129_Finnish_FireSafety'},Extensive voids must be <e1>partitioned</e1> in order to <e2>restrict the spread of fire</e2>.,selection
7db23e3b-7063-47a3-b65e-5d02ad78c922,"In a natural ventilation system, the ventilation valves shall be easy to close.",{'ID': '49_Finnish_Health-IndoorClimateAndVentilation'},"In a natural <e1>ventilation system</e1>, the ventilation valves shall be <e2>easy to close</e2>.",none
